word	bank	sentiment
전화	국민은행	neg
삭제	국민은행	neg
스타	국민은행	neg
계좌	국민은행	neg
입력	국민은행	neg
측정	국민은행	neg
카드	국민은행	neg
오류	국민은행	neg
이체	국민은행	neg
증서	국민은행	neg
업데이트	국민은행	neg
개설	국민은행	neg
메뉴	국민은행	neg
때문	국민은행	neg
서비스	국민은행	neg
시간	국민은행	neg
설정	국민은행	neg
국민	국민은행	neg
거래	국민은행	neg
기능	국민은행	neg
확인	국민은행	neg
이후	국민은행	neg
인식	국민은행	neg
이상	국민은행	neg
가입	국민은행	neg
음수	국민은행	neg
포인트	국민은행	neg
화면	국민은행	neg
설치	국민은행	neg
신분증	국민은행	neg
인증	국민은행	neg
얼굴	국민은행	neg
고객	국민은행	neg
발급	국민은행	neg
연동	국민은행	neg
걸음	국민은행	neg
촬영	국민은행	neg
실행	국민은행	neg
모바일	국민은행	neg
로그인	국민은행	neg
불편	국민은행	neg
인증서	국민은행	neg
번호	국민은행	neg
등록	국민은행	neg
