word	bank	sentiment
전화	토스	neg
수정	토스	neg
하나	토스	neg
짜증	토스	neg
계좌	토스	neg
답변	토스	neg
순서	토스	neg
터치	토스	neg
카카오	토스	neg
메뉴	토스	neg
페이	토스	neg
사람	토스	neg
송금	토스	neg
확인	토스	neg
주식	토스	neg
방문	토스	neg
이상	토스	neg
겁니까	토스	neg
가입	토스	neg
예전	토스	neg
고양이	토스	neg
공지	토스	neg
포인트	토스	neg
쿠폰	토스	neg
설치	토스	neg
신분증	토스	neg
얼굴	토스	neg
문제	토스	neg
미션	토스	neg
버스	토스	neg
사료	토스	neg
카드	토스	neg
복권	토스	neg
내역	토스	neg
통장	토스	neg
시간	토스	neg
거래	토스	neg
기능	토스	neg
구매	토스	neg
이후	토스	neg
인식	토스	neg
게임	토스	neg
자동	토스	neg
화면	토스	neg
인증	토스	neg
건지	토스	neg
버전	토스	neg
연결	토스	neg
고객	토스	neg
장난	토스	neg
모바일	토스	neg
센터	토스	neg
조회	토스	neg
버튼	토스	neg
삭제	토스	neg
증권	토스	neg
개선	토스	neg
상담	토스	neg
자산	토스	neg
오류	토스	neg
업데이트	토스	neg
교통카드	토스	neg
보상	토스	neg
상품	토스	neg
페이스	토스	neg
결제	토스	neg
광고	토스	neg
혜택	토스	neg
이벤트	토스	neg
친구	토스	neg
전체	토스	neg
실행	토스	neg
불편	토스	neg
쓰레기	토스	neg
충전	토스	neg
정보	토스	neg
주일	토스	neg
만보기	토스	neg
해결	토스	neg
입력	토스	neg
페이지	토스	neg
쇼핑	토스	neg
선택	토스	neg
탈퇴	토스	neg
뱅크	토스	neg
장난감	토스	neg
잔액	토스	neg
데이터	토스	neg
회사	토스	neg
접속	토스	neg
설정	토스	neg
버그	토스	neg
본인	토스	neg
이번	토스	neg
관리	토스	neg
종목	토스	neg
어디	토스	neg
비번	토스	neg
해외	토스	neg
번호	토스	neg
